timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label,session_id,mouse_left_click_freq,mouse_right_click_freq,mouse_scroll_freq,keyboard_counts_freq,mouse_distance_freq,bytes_sent_per_sec_freq,bytes_recv_per_sec_freq,packets_sent_per_sec_freq,packets_recv_per_sec_freq,read_bytes_per_sec_freq,write_bytes_per_sec_freq
0.0,0.0,0,0,0,0,-14.87912087912088,1.2446153846153862,-5.736263736263737,0.4883000182523815,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0,0,0,0,-5.479120879120879,1.3446153846153948,-3.736263736263737,0.4394480397472549,0,0,0,0,0,102400,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102400.0
2.0,0.0,0,0,0,0,-4.27912087912088,1.444615384615389,-3.736263736263737,0.4394480397472549,316,260,3,3,0,16384,2,0,0.0,0.0,0.0,0.0,0.0,316.0,260.0,3.0,3.0,0.0,118784.0
3.0,0.0,0,0,0,0,-4.87912087912088,1.5446153846153834,-1.7362637362637372,0.4394480397472549,109,66,2,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,425.0,326.0,5.0,4.0,0.0,118784.0
4.0,0.0,0,0,0,0,-1.3791208791208796,1.2446153846153862,-3.736263736263737,0.436394791090688,0,0,0,0,0,4096,2,0,0.0,0.0,0.0,0.0,0.0,425.0,326.0,5.0,4.0,0.0,122880.0
5.0,0.0,0,0,0,0,-4.77912087912088,1.2446153846153862,-1.7362637362637372,0.436394791090688,0,0,0,0,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,425.0,326.0,5.0,4.0,0.0,131072.0
6.0,0.0,0,0,0,0,-4.67912087912088,1.2446153846153862,-1.7362637362637372,0.436394791090688,0,0,0,0,999424,1429504,2,0,0.0,0.0,0.0,0.0,0.0,425.0,326.0,5.0,4.0,999424.0,1560576.0
7.0,0.0,0,0,0,0,0.0208791208791208,1.3446153846153948,-1.7362637362637372,0.480666896610959,0,0,0,0,64512,249856,2,0,0.0,0.0,0.0,0.0,0.0,425.0,326.0,5.0,4.0,1063936.0,1810432.0
8.0,0.0,0,0,0,0,-4.67912087912088,1.644615384615392,0.2637362637362628,0.429524981613401,0,0,0,0,0,20480,2,0,0.0,0.0,0.0,0.0,0.0,425.0,326.0,5.0,4.0,1063936.0,1830912.0
9.0,0.0,0,0,0,0,1.3208791208791195,2.144615384615392,-1.7362637362637372,0.429524981613401,0,0,0,0,0,40960,2,0,0.0,0.0,0.0,0.0,0.0,425.0,326.0,5.0,4.0,1063936.0,1871872.0
10.0,0.0,0,0,0,0,3.62087912087912,1.944615384615389,0.2637362637362628,0.429524981613401,0,0,0,0,458752,1470976,2,0,0.0,0.0,0.0,0.0,0.0,425.0,326.0,5.0,4.0,1522688.0,3342848.0
11.0,0.0,0,0,0,0,0.1208791208791204,1.8446153846153948,0.2637362637362628,0.429524981613401,0,0,0,0,376832,1155072,2,0,0.0,0.0,0.0,0.0,0.0,425.0,326.0,5.0,4.0,1899520.0,4395520.0
12.0,0.0,0,0,0,0,-2.6791208791208803,1.944615384615389,0.2637362637362628,0.429524981613401,261,134,2,1,475136,1079808,2,0,0.0,0.0,0.0,0.0,0.0,370.0,200.0,4.0,2.0,2374656.0,5458944.0
13.0,0.0,0,0,0,0,-0.9791208791208792,1.3446153846153948,0.2637362637362628,-0.0131960735893379,55,66,1,1,0,53248,2,0,0.0,0.0,0.0,0.0,0.0,316.0,200.0,3.0,2.0,2374656.0,5512192.0
14.0,0.0,0,0,0,0,-2.579120879120879,1.3446153846153948,-0.7362637362637372,-0.0131960735893379,0,0,0,0,425984,960512,2,0,0.0,0.0,0.0,0.0,0.0,316.0,200.0,3.0,2.0,2800640.0,6468608.0
