timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label
2025-09-23 21:26:52,0.0,0,0,0,0,-14.87912087912088,1.2446153846153862,-5.736263736263737,0.48830001825238156,0,0,0,0,0,0,idle
2025-09-23 21:26:53,0.0,0,0,0,0,-5.479120879120879,1.3446153846153948,-3.736263736263737,0.4394480397472549,0,0,0,0,0,102400,idle
2025-09-23 21:26:54,0.0,0,0,0,0,-4.27912087912088,1.444615384615389,-3.736263736263737,0.4394480397472549,316,260,3,3,0,16384,idle
2025-09-23 21:26:55,0.0,0,0,0,0,-4.8791208791208796,1.5446153846153834,-1.7362637362637372,0.4394480397472549,109,66,2,1,0,0,idle
2025-09-23 21:26:56,0.0,0,0,0,0,-1.3791208791208796,1.2446153846153862,-3.736263736263737,0.436394791090688,0,0,0,0,0,4096,idle
2025-09-23 21:26:57,0.0,0,0,0,0,-4.77912087912088,1.2446153846153862,-1.7362637362637372,0.436394791090688,0,0,0,0,0,8192,idle
2025-09-23 21:26:58,0.0,0,0,0,0,-4.67912087912088,1.2446153846153862,-1.7362637362637372,0.436394791090688,0,0,0,0,999424,1429504,idle
2025-09-23 21:26:59,0.0,0,0,0,0,0.020879120879120805,1.3446153846153948,-1.7362637362637372,0.48066689661095907,0,0,0,0,64512,249856,idle
2025-09-23 21:27:00,0.0,0,0,0,0,-4.67912087912088,1.644615384615392,0.2637362637362628,0.429524981613401,0,0,0,0,0,20480,idle
2025-09-23 21:27:01,0.0,0,0,0,0,1.3208791208791197,2.144615384615392,-1.7362637362637372,0.429524981613401,0,0,0,0,0,40960,idle
2025-09-23 21:27:02,0.0,0,0,0,0,3.6208791208791204,1.944615384615389,0.2637362637362628,0.429524981613401,0,0,0,0,458752,1470976,idle
2025-09-23 21:27:03,0.0,0,0,0,0,0.12087912087912045,1.8446153846153948,0.2637362637362628,0.429524981613401,0,0,0,0,376832,1155072,idle
2025-09-23 21:27:04,0.0,0,0,0,0,-2.6791208791208803,1.944615384615389,0.2637362637362628,0.429524981613401,261,134,2,1,475136,1079808,idle
2025-09-23 21:27:05,0.0,0,0,0,0,-0.9791208791208792,1.3446153846153948,0.2637362637362628,-0.013196073589337942,55,66,1,1,0,53248,idle
2025-09-23 21:27:06,0.0,0,0,0,0,-2.579120879120879,1.3446153846153948,-0.7362637362637372,-0.013196073589337942,0,0,0,0,425984,960512,idle
2025-09-23 21:27:07,0.0,0,0,0,0,-6.3791208791208796,1.444615384615389,-0.7362637362637372,-0.06204805209446107,0,0,0,0,327680,757760,idle
2025-09-23 21:27:08,0.0,0,0,0,0,-5.579120879120879,0.9446153846153891,0.2637362637362628,-0.06204805209446107,0,0,0,0,294912,679936,idle
2025-09-23 21:27:09,0.0,0,0,0,0,-2.77912087912088,1.144615384615392,0.2637362637362628,-0.06204805209446107,864,0,16,0,16384,208896,idle
2025-09-23 21:27:10,0.0,0,0,0,0,-4.579120879120879,1.144615384615392,-22.736263736263737,-0.06204805209446107,164,132,3,2,311296,880128,idle
2025-09-23 21:27:11,0.0,0,0,0,0,-6.17912087912088,1.2446153846153862,-22.736263736263737,-0.06204805209446107,380,550,7,8,262144,614400,idle
2025-09-23 21:27:12,0.0,0,0,0,0,-5.27912087912088,1.2446153846153862,-21.736263736263737,-0.06204805209446107,218,551,4,7,0,53248,idle
2025-09-23 21:27:13,0.0,0,0,0,0,-3.079120879120879,1.3446153846153948,-12.736263736263737,-0.06204805209446107,110,192,2,3,327680,589824,idle
2025-09-23 21:27:14,0.0,0,0,0,0,-5.27912087912088,1.0446153846153834,-9.736263736263737,-0.06204805209446107,261,254,2,3,98304,204800,idle
2025-09-23 21:27:15,0.0,0,0,0,0,-5.77912087912088,1.0446153846153834,-6.736263736263737,-0.06204805209446107,0,0,0,0,180224,542720,idle
2025-09-23 21:27:16,0.0,0,0,0,0,-7.179120879120879,1.144615384615392,-6.736263736263737,-0.06204805209446107,0,0,0,0,0,0,idle
